population,variable,n,corr_r2,mad_r2,corr_rmse,mad_rmse,best_r2,paper_best_r2,mean_r2,paper_mean_r2,best_rmse,paper_best_rmse,mean_rmse,paper_mean_rmse
adults,EIG,162.0,0.9913026227578178,0.0030126993778343864,0.12081515195937442,78.93104912299752,0.9030965719570752,0.904883754252459,0.8801918770981481,0.8832045764759825,128.87587235017645,165.940388079025,143.15783483805538,222.0888839610529
adults,KL,162.0,0.97551974655481,0.003745758573780961,0.06151891341966457,79.28874822161221,0.897945564082808,0.899135568753732,0.8783250008424511,0.8820700905220524,132.25789643775468,162.564749344614,144.33782973546482,223.62657795707702
adults,No Learning,162.0,0.15500239228964005,0.07259221935942804,0.2696313603533889,30.25268783930314,0.24831120621941527,0.303816077834031,0.08404573875482223,0.03671236859635275,361.03989991505256,376.880294592773,418.94030455593935,449.1929923952424
adults,No Noise,54.0,0.9997074640878384,0.029599280878480214,0.7503368450534889,38.89906707083099,0.5964042840060366,0.614634432518568,0.4742973479052794,0.5038966287837596,263.02168326401926,291.799983981938,299.62843982458185,338.52750689541284
adults,Surprisal,162.0,,0.03891518622415648,,60.03873301885698,0.969264895661695,0.844526507202573,0.6510765267291587,0.6473749651543704,87.45834873031406,213.031752471232,242.75875803580223,302.8554529044698
infants,EIG,161.0,0.9900178574557675,0.005645195255049747,0.8200074960287348,0.0686825963109854,0.45287892450361794,0.4572603372509151,0.32679654112566553,0.33074447576700583,3.637402650362952,3.695653964880625,3.895422850729569,3.9377031207971296
infants,KL,81.0,0.9612679556994833,0.005745683492143378,0.46239874145421217,0.07611215356407054,0.38332846264070125,0.385599596614882,0.33611303987434205,0.3396526592607313,3.7574767439382852,3.658206199045421,3.85576617804561,3.908416644871866
infants,No Learning,160.0,0.9946257655719504,0.004070598277907622,0.6894586444892665,0.069759388385194,0.2962768283849224,0.2951459445293429,0.06755087452109634,0.06680668348771426,4.090945114447851,4.134689675132421,4.403425003967337,4.462948315707154
infants,No Noise,53.0,0.9961518286503938,0.0048815714546279875,0.7935030926791367,0.06614646272826039,0.31789293728152046,0.3234803144495309,0.19454030267460432,0.19872204044628078,3.8592674119406682,3.8748512746899775,4.1798691350788895,4.221573972182698
infants,Surprisal,161.0,0.9985062191633933,0.0045147755947844825,0.81117346893831,0.1312213620020513,0.46635780224871565,0.4648755278972348,0.17772357202688668,0.1779464345249223,3.516008382980467,3.6011901409370943,4.2768086516774755,4.39412984810361
